url,y_true,p_logisticregression,p_decisiontree,p_randomforest,p_extratrees,p_svm_rbf,p_race_phish,p_race_phish_adaptive,adaptive_stage
http://paypa1verification.goldensealstudio.com/login,1,0.9986235213969554,1.0,0.98,0.9625,0.999999698812331,0.9878876598170317,0.9591094931666806,4
https://coachballer.tumblr.com/#_=_,0,0.009141948884337914,0.0,0.1875,0.095,0.0017606706966253037,0.011506142127312265,0.04174524862520611,1
http://www.aafp.org/afp/2013/0901/p306.html,0,0.00035039238437897607,0.0,0.05,0.04,8.889318433292627e-05,0.013459461687617387,0.013459461687617387,4
http://www.tutorialspoint.com/design_pattern/adapter_pattern.htm,0,0.0006825095689837324,0.0,0.0,0.0,0.00025605950993383246,0.014663518853324394,0.07537872966610247,1
http://yorki-style.ru/components/properties/iproperty/sales/Iproperty/index.htm,1,0.9256500853656777,1.0,0.93,0.955,0.9834874233276292,0.9712628029107373,0.9711730956568051,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,1,0.999345348982866,1.0,1.0,1.0,0.9748648130147888,0.9923560467990721,0.9588600269687629,1
http://betasusgunceladres.blogspot.com,1,0.9213322993768568,1.0,1.0,1.0,0.9800012623982376,0.9865730822998198,0.9865730822998198,4
https://www.couponchief.com/optionsxpress,0,0.003815103357210689,0.0,0.015,0.04,0.0011673686983873172,0.021094064128530737,0.04795726322301747,1
http://nandabolsas.com.br/forum/control.html,1,0.9897000237071265,1.0,0.98,0.9925,0.9999993439091301,0.986388019082016,0.986388019082016,4
http://happygoluckyhannah.com/new,1,0.9690796753798484,1.0,0.9775,0.9775,0.994487447710021,0.9650384550890352,0.9650384550890352,4
http://www.endicia.com/EndiciaProfessionalHelp/Content/set_up_gs/using_data_sources/connect_to_csv_text_oledb.htm,0,0.15029388429465904,1.0,0.445,0.3975,0.034496899924903006,0.28402599450059446,0.28402599450059446,4
https://www.therightnote.com.au/,0,0.002544817701641001,0.0,0.03,0.055,0.004034228706055522,0.030250444211684917,0.030250444211684917,4
http://www.urbandictionary.com/define.php?term=vh1,0,0.0008210151930520062,0.0,0.02,0.015,0.00025440944571569464,0.09125881682088197,0.09125881682088197,4
http://winlegacy.blogspot.com,0,0.3251801055436255,0.0,0.13,0.0325,0.061638886410032664,0.14961037487057877,0.14961037487057877,4
http://www.i-m.mx/WEBMASTER8d/emailquota/,1,0.857139082394588,1.0,0.88,0.905,0.9904871218507463,0.8115834640462164,0.8115834640462164,4
http://test5.omskrielt.com/shells/404.html,1,0.9750906486688863,1.0,0.96,0.9475,0.9965763679501671,0.9740271189747164,0.9740271189747164,4
http://www.villahidalgoysugente.com/education/resFolder/,1,0.5325386433888509,1.0,0.655,0.37,0.7657735128915063,0.26015736156347763,0.26015736156347763,4
http://www.minifootball.pt/,0,0.007270789945839041,0.0,0.0625,0.0375,0.0037944731417819473,0.008684238795594879,0.024504484314938468,1
http://www8.hp.com/us/en/thin-clients/index.html,0,0.020405682013243113,0.0,0.495,0.37,0.42836691072126576,0.4019491468227042,0.4019491468227042,4
http://en.academic.ru/dic.nsf/enwiki/400260,0,0.4340308954067737,0.0,0.005,0.0,0.06153373521066572,0.12266579674820015,0.12266579674820015,4
http://www.nocleansinging.com/2014/03/24/lord-mantis-death-mask/,0,0.0013191957590275218,0.0,0.0275,0.0125,0.0001274718823055349,0.015700624855013043,0.015700624855013043,4
http://www.dictionary.com/browse/segmented,0,0.00031959444062386734,0.0,0.0,0.0,2.8071858447771607e-05,0.009880615277961198,0.009880615277961198,4
http://www.zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/signin/signin.php,1,0.9957518903235524,1.0,0.92,0.915,0.9999967529115592,0.9861514633946683,0.9861514633946683,4
http://visa.com-mobi-0236578329.islahomeibiza.com/,1,0.9987809415990888,1.0,0.8575,0.825,0.9956631392762075,0.9187876082843807,0.9187876082843807,4
http://www.cityu.edu.hk/,0,0.0017187731226715485,0.0,0.015,0.025,0.0006623521834809638,0.027572007370459815,0.027572007370459815,4
http://info.legalzoom.com/meant-selective-incorporation-20152.html,0,0.18073278906823337,0.0,0.0625,0.1925,0.014275743076700168,0.02890063674223563,0.02890063674223563,4
http://mail.affiliatementor.nl/~u43730p39181/pki-validation,1,0.9787840650662738,1.0,1.0,1.0,0.9866651142525062,0.9923064582254,0.9760838034375457,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1973e71335b4025/?cmd=_update&dispatch=1973e71335b402598&locale=_US,1,0.9994280470561883,1.0,1.0,1.0,0.9826725985937519,0.9924316552330953,0.9593185655301826,1
http://www.rs-rottenburg.de/,0,0.1201606342357866,0.0,0.0675,0.0475,0.01676607347696475,0.028523850234381726,0.028523850234381726,4
http://thejsguy.com/2016/07/30/javascript-for-loop-vs-array-foreach.html,0,0.11949675066256135,0.0,0.41,0.24,0.022417112276495278,0.07860453224428891,0.07860453224428891,4
http://www.prweb.com/releases/text-mining-data-mining/frontline-solvers-v2015/prweb12410934.htm,0,0.0003203799527815876,0.0,0.015,0.05,6.29186219771659e-05,0.03477520191571367,0.06917925070428031,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/2a5644ab2ab47e8?cmd=_update&dispatch=2a5644ab2ab47e89c&locale=_,1,0.9993797808401793,1.0,1.0,1.0,0.9842271104965866,0.9919763120674606,0.9438416224622013,1
https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http%3A%2F%2Faktuell.conrad.de%2Fr.html%3Fuid%3DA.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,1,0.9999060580549533,0.6666666666666666,0.925,0.985,0.9886036790058246,0.978413583017563,0.99983846139155,1
http://www.simplecomfortfood.com/2016/02/28/korean-gochujang-marinated-chicken/,0,0.002283339885294893,0.0,0.03,0.0275,0.004667658731836057,0.023237471301214004,0.02594405753807978,1
http://faktor.rs/nasulaz/images/cp/index.php,1,0.9968633012162631,0.95,0.97,0.9325,0.932030315343138,0.9600232854037977,0.9600232854037977,4
http://www.yourdictionary.com/collision,0,0.0007965954293759222,0.0,0.0,0.0,0.0004350020472825964,0.009821830336096342,0.07441317914680771,1
https://en.wikipedia.org/wiki/Copywriting,0,0.001928076936441005,0.0,0.0025,0.0,0.0008055288646100937,0.03614332411791603,0.03614332411791603,4
http://keithblyeforlacera2018.com/wp-includes/cron.htm,1,0.9998275278614068,1.0,0.99,0.9925,0.9999993723132894,0.9935773507292655,0.9923973573466912,1
https://en.wikipedia.org/wiki/Open-source_model,0,6.058523624889734e-08,0.0,0.0,0.0,0.002230849361295611,0.012702023607680838,0.012702023607680838,4
http://www.gioielleriagibertini.com/.well-known/pki-validation/Votre-Compte/posta-le/fbs,1,0.06624141056914334,1.0,0.77,0.7975,0.6103667068829933,0.6223765934287173,0.06318295651316824,1
https://prosxsiuser.myfreesites.net/,1,0.9957121808603163,1.0,0.9075,0.8925,0.974033411051397,0.9611522866958234,0.9611522866958234,4
https://drive.google.com/file/d/1FDGS5g6FQQKUDcL2mEyM63Ua3yU0O-tB/view?usp=drive_web,1,0.9920635216523676,1.0,0.9975,1.0,0.999987472764393,0.9931465681592083,0.9982618587835378,1
http://www.qtoysaustin.com/,0,0.004697534154162199,0.0,0.0025,0.015,0.0020825269977355733,0.014980995823163043,0.0470209860288964,1
http://webguru.asia/promo/y/y/m.i.php?.rand=13InboxLight.aspx?n=177425,1,0.9997811799683624,1.0,0.955,0.945,0.9895921566598004,0.9772856647280536,0.9712191829075031,3
http://shadetreetechnology.com/V4/validation/18438b1e16c531ec6a00c20127cbe7b9,1,0.9542940890540814,1.0,1.0,1.0,0.9672058984226111,0.9938144666624077,0.9901150357386947,1
http://www.panynj.gov/wtcprogress/transportation-hub.html,0,0.006004857748706464,0.0,0.025,0.05,0.0016497251649792042,0.04305167335742381,0.04305167335742381,4
https://www.usa.utazas.hu/,0,0.017738616095465693,0.0,0.0975,0.03,0.008866832693012649,0.0302366406140583,0.0302366406140583,4
http://www.tech-recipes.com/rx/1475/save-mysql-query-results-into-a-text-or-csv-file/,0,2.4260546692931378e-05,0.0,0.0275,0.025,0.00012378656070434244,0.008928017865718918,0.004300212908445973,1
http://ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php,1,0.9990975650376135,1.0,0.98,0.9875,0.9999839284926225,0.9930354326730821,0.979822445411049,1
https://www.onmypost.com/press/xx,1,0.9021109847008092,1.0,0.455,0.515,0.8600724213197932,0.7061886923999949,0.7061886923999949,4
https://maxinjurylawcom-my.sharepoint.com/:b:/g/personal/raj_maxinjurylaw_com/EQABJoRtu29BtKqtmiE3ougBdylWkHNhEEi_ekTBfKY2fQ?e=4%,1,0.9999970033780695,1.0,0.9975,0.995,0.9689100216760668,0.9940983296309769,0.9999999899999709,1
https://en.wikipedia.org/wiki/Transport_in_Singapore,0,1.003167369221799e-05,0.0,0.0,0.0,9.757577611299288e-05,0.008265567069236658,0.06693911448744753,1
https://docs.oracle.com/cd/B14099_09/web.1012/b15901/xactions001.htm,0,0.46531292014774855,1.0,0.135,0.075,0.1002055272046344,0.03960491177562971,0.03960491177562971,4
https://steamcomnmmunity.ru.com/,1,0.9940882633731901,1.0,0.9175,0.9825,0.9913822275568978,0.8191080081264435,0.8191080081264435,4
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation/,1,0.9995254022178776,1.0,0.985,0.97,0.9999991596834595,0.9710263203185724,0.9710263203185724,4
http://shadetreetechnology.com/V4/validation/cbad27e4a7e40a3f90d485c275671da5,1,0.9528791359445101,1.0,1.0,1.0,0.9625090765301694,0.9938146234169618,0.9901150357386947,1
https://twitter.com/linkedin_jobs,0,0.004381218435287019,0.0,0.0125,0.0,0.00869453444025775,0.027766129129179754,0.027766129129179754,4
https://www.gyanvitaranamlawcollege.com/assets,1,0.9862620165441569,1.0,0.8375,0.8475,0.9904423594286841,0.8892731743304281,0.8892731743304281,4
http://www.fujitsu.com/global/documents/about/resources/publications/fstj/archives/vol34-1/paper16.pdf,0,0.003358017243890253,0.0,0.0175,0.025,0.002726831677058619,0.3183519280839567,0.924091383626396,1
https://www.acronymfinder.com/Transaction-Account-Guarantee-Program-(US-FDIC)-(TAGP).html,0,6.8214089661713e-05,0.0,0.0,0.0075,0.00010236293759316423,0.016997118668809808,0.06266837472433269,1
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1,1,0.9997832827639684,1.0,0.995,0.98,0.9479376705918984,0.9924774770464161,0.908768637625182,1
http://accountchckecker-update-now.drpiza.com/accountasecurre/update-information--safety-and-securit/V4/myaccount/websc_login/?country.x=US&amp;locale.x=en_US,1,0.9998981051558014,1.0,0.965,0.9475,0.9968259680430913,0.9938926868007184,0.99693297312052,1
http://adrienneo.dreamhosters.com/wwpp11/zkSk2fzgHrn2V7yaUakBytHXKmycM28uqivrus/home/oohay.php,1,0.9999448772845343,1.0,0.9875,0.975,0.999999992671706,0.9938037771594925,0.9885858784755264,1
http://www.techknowledgi.com/,0,0.10378488040409148,0.0,0.05,0.0375,0.020984830147109227,0.021322966773950375,0.02964098714833838,1
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,1,0.9999876239123193,1.0,0.9925,1.0,0.9806764456636148,0.9938248811020576,0.9999560017655903,1
https://sites.google.com/view/supayu/inicio,1,0.5435313377205488,1.0,0.6075,0.615,0.9720986201708648,0.9746594247316518,0.9746594247316518,4
http://activation-center-social-us2020.my.id/desktop.index.htm,1,0.9991127661336127,1.0,0.9475,0.985,0.9999893232552786,0.9756412592195772,0.9756412592195772,4
http://ankara.eucu.net/netbank/,1,0.6222669862438589,0.3333333333333333,0.5175,0.3375,0.20464144636844225,0.29821519638090804,0.29821519638090804,4
http://topprioritys.appspot.com/u?purl=b2Qubmlnb2wvU1UvbW9jLml0aWMuZW5pbG5vLy86c3B0dGg=,1,0.7961830408210377,0.0,0.5725,0.5325,0.33743001490308044,0.6391921902844276,0.9996275801351636,1
http://teamwlg.com/aa209Page/aa209Page/cmd-login=ca34bf1005b905c9f32588e9cf821582/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,1,1.0,1.0,0.995,1.0,0.9540822277780684,0.9939402967489317,0.9999999899999709,1
https://www.medcline.com/,0,0.004102918752585822,0.0,0.0,0.005,0.00010240690315652326,0.009850710109681594,0.02483240112626096,1
http://bd.retirezee.com/ch/china-upgrade/index.php?email=info@boardware.com.mo,1,0.9999618427307292,1.0,0.95,0.98,0.9964428031033639,0.9933944500845744,0.9978508847235158,1
http://flint.cs.yale.edu/cs422/doc/art-of-asm/pdf/CH21.PDF,0,0.23241008436651467,0.0,0.175,0.1275,0.03479763336032347,0.0864873575003985,0.0864873575003985,4
http://www.leagle.com/,0,0.008114177104019531,0.0,0.0075,0.015,0.0011349790229448716,0.033370219009213706,0.03406960846329059,1
http://www.josunlamp.com/cs/,1,0.9639747525805332,1.0,0.9875,0.985,0.9825099066588125,0.9199395604407127,0.9199395604407127,4
http://www.culinaryenvy.com/,0,0.03303053065840109,0.0,0.0725,0.065,0.00879745074258754,0.03427260496356781,0.052509370444370394,1
http://www.220.ro/,0,0.06822893407892251,0.0,0.155,0.16,0.01628086850983363,0.13708388999639864,0.022794227776785067,1
https://www.iranejra.com/,0,0.0498246801797944,0.0,0.02,0.0375,0.012866336105157649,0.026355643511440197,0.042827627977961434,1
http://solidtrans.pl/ecexbo/index.php?email=test.example@outlook.com,1,0.9990317076217428,1.0,0.8675,0.9175,0.9765487590919214,0.9813408386633894,0.9246213881661238,1
http://www.audio-transcoder.com/how-to-convert-mp3-files-to-wav,0,0.0004459807578982719,0.0,0.015,0.03,0.0011878781198153086,0.0203943120895625,0.009956323433420683,1
http://www.wikihow.com/Use-a-Computer-Mouse,0,2.6884188664502907e-05,0.0,0.0025,0.0,3.141552722651219e-05,0.0075547265191877435,0.030177946758766134,1
https://shop.hostingdude.com/?q=http://take-away1.com/sms/olb,1,0.9921334178989232,1.0,0.395,0.54,0.9223916005277294,0.722222702843388,0.999872197624476,1
http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,1,0.991372196873068,1.0,0.9125,0.66,0.9999989414053004,0.9400684187319382,0.9400684187319382,4
https://paypal-express-checkout.danielschreurs.com/,1,0.9798763432739687,1.0,0.9275,0.93,0.9857806629363901,0.8953086488829342,0.8953086488829342,4
http://www.ucmp.berkeley.edu/clad/clad1.html,0,0.0881383200876336,1.0,0.3025,0.265,0.023551791689564318,0.1295829463201709,0.1295829463201709,4
http://umu.link/DeskING-Bank,1,0.9977813125833642,1.0,0.8475,0.89,0.9434127060521397,0.914761233814905,0.914761233814905,4
http://www.0930-69.com/,0,0.34295240842431945,0.0,0.2125,0.3075,0.4856315169325142,0.04468072847265718,0.049501172506601084,1
http://everything.explained.today/LAN-Chile/,0,0.9693388993462709,0.0,0.57,0.68,0.9789994543929544,0.9104561341813588,0.9104561341813588,4
https://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_1441,0,3.761121246072252e-05,0.0,0.0,0.0025,0.00018001074926853112,0.00875465991383907,0.033321789974952186,1
https://arushaone.co.tz/wp-includes/Wellsfargo/wellsfargo/wells-fargo-security-update/login.php?cmd=login_submit&id=da8f8027c07b84030ad9a9ca5272d2d1da8f8027c07b84030ad9a9ca5272d2d1&session=da8f8027c07b84030ad9a9ca5272d2d1da8f8027c07b84030ad9a9ca5272d2d1,1,0.9999999099041769,1.0,0.9575,0.89,0.9970768345540251,0.9941348818230162,0.9999809165105962,1
http://mybankicbc.com//client_index.php,1,0.9954412697768547,1.0,0.9675,0.945,0.9655677033665481,0.9543405815217525,0.9543405815217525,4
http://www.wordstream.com/average-ctr,0,0.00020341569534717397,0.0,0.0,0.0025,1.6192757155219774e-05,0.009337399866064883,0.04272562953131079,1
http://faktor.rs/nasulaz/images/cp,1,0.9370664575843789,1.0,0.69,0.55,0.5086575489390229,0.9660472507247722,0.9660472507247722,4
http://www.knowledgeonecorp.com/news/pdfs/Thin%20client%20vs%20Fat%20client%20Computing.pdf,0,0.06874723983265946,1.0,0.48,0.2825,0.46236199828794766,0.6880199484879548,0.6880199484879548,4
https://andrewcasares.com/huy/oneddrive/,1,0.997576718670617,1.0,0.985,0.99,0.9999999367582034,0.9617551796009695,0.9617551796009695,4
https://www.liftmaster.com/,0,0.00046268646422708854,0.0,0.0,0.0,8.482003321311106e-05,0.008076545532786578,0.03520110204399037,1
https://drive.google.com/file/d/0BwQW_LHWYsi8RzFjeE1IZE9QNnc/edit,1,0.6726218417936766,1.0,0.9325,0.9475,0.9571348448448257,0.9302414681892985,0.9302414681892985,4
https://firebasestorage.googleapis.com/v0/b/updater-ccf3e.appspot.com/o/ind.htm?alt=media&token=cb902a99-2713-45df-8544-663afd50e4ee,1,0.9431529940709307,1.0,0.79,0.915,0.9253216882041384,0.9120631582754415,0.9668767329878294,1
http://paypal.co.uk.session23406304fd15e72e65304c141af8898f117.33s3.smoz.us/0-0/106304fd15e72e65304c141af8898f117/,1,0.9999999795317009,1.0,0.99,0.99,0.9999877758849434,0.9934988060425209,0.999642600507227,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/8aa245b3d2378cb/?cmd=_update&dispatch=8aa245b3d2378cbc0&locale=_RU,1,0.9998486652324098,1.0,1.0,1.0,0.9947354884377804,0.9933390140749851,0.9975679414517141,1
http://pawanhospital.co.in/fargo/login.php,1,0.9987430813474643,1.0,0.99,0.9975,0.9999999719130684,0.9901209517286357,0.9901209517286357,4
http://mail.beesnaturals.com/u.php,1,0.9872449104007545,1.0,0.9825,0.98,0.9999996019375974,0.9491088404481124,0.9491088404481124,4
http://www.mathopenref.com/segment.html,0,0.024993745537471045,0.0,0.02,0.0075,0.002837032779319971,0.028570689171305154,0.028570689171305154,4
http://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php,1,0.9927706130678029,1.0,1.0,1.0,0.9999990114482499,0.9843754776074641,0.9843754776074641,4
http://variety.com/gallery/the-mickey-mouse-club-famous-members/,0,9.269322236610933e-05,0.0,0.05,0.04,2.387134308063217e-05,0.009143824572664477,0.05294705479335218,1
http://searchenterprisewan.techtarget.com/definition/Multiprotocol-Label-Switching,0,0.3927725069281286,0.0,0.1125,0.115,0.026883394974541758,0.07779306752477014,0.07779306752477014,4
http://searchnetworking.techtarget.com/feature/Choosing-a-next-generation-firewall-Vendor-comparison,0,0.002297849701296947,0.0,0.0125,0.025,0.0020116649250953526,0.05684064230305565,0.05684064230305565,4
http://www.azlyrics.com/lyrics/brucespringsteen/tunneloflove.html,0,0.0028475817148582603,0.0,0.0025,0.005,0.0018703615549039028,0.022626674645421212,0.022626674645421212,4
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/3.html?cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38d,1,1.0,1.0,0.895,0.925,0.9502375578740281,0.9926621985519368,0.9999999899999709,1
http://superbahisgirisadresimiz2.blogspot.com,1,0.941767673514038,1.0,0.9725,1.0,0.9809123405046404,0.9924147174853472,0.9600884787756442,1
http://vilanovacenter.com/templates/yoo_bigeasy/janetyolo,1,0.9699126124515911,1.0,0.9775,0.9825,0.9964214376149536,0.9611311214712512,0.9611311214712512,4
https://dzd.rksmb.org/conf11/--/https:/www.dispositivobb.com.br,1,0.8922610930763092,1.0,0.5575,0.6175,0.9211052112612091,0.9470435013089319,0.9930952085761612,1
https://cathaskueche.wordpress.com/,0,0.0019244023962938501,0.0,0.025,0.0075,0.0006722101054658805,0.03252881086458211,0.019163768516520546,1
https://onedrive.live.com/?authkey=%21ABfQBc2symcHkcU&amp;cid=411AE82266F5C82F&amp;id=411AE82266F5C82F%21111&amp;parId=root&amp;o=OneUp,1,0.9998476554669854,1.0,0.955,0.985,0.9855387855667119,0.9704723894602498,0.9999999899999709,1
http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok/,1,0.9998988321806461,1.0,0.9875,0.98,0.9999999629095475,0.9624394135055686,0.9624394135055686,4
http://www.filmyseriale.com/,0,0.03226195581025004,0.0,0.145,0.0625,0.04247631485741969,0.03585000149771089,0.052509370444370394,1
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/08e15334953fdade8356f27b07e32380/remboursement.php,1,0.9999871739414828,1.0,0.995,1.0,0.9999826884573043,0.9929179294793928,0.9959725634057423,1
http://pizzafactory.co.il/wp-content/themes/schwab/schwab/home/login.php?cmd=login_submit,1,0.9999989312523894,1.0,0.9875,1.0,0.9999999925114426,0.9906267417908717,0.9906267417908717,4
http://zezewifi.000webhostapp.com/,1,0.9850376935766889,1.0,0.9275,0.945,0.9999905690121558,0.9575305994172504,0.9575305994172504,4
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/38c716cb82eaac6?cmd=_update&dispatch=38c716cb82eaac626&locale=_US,1,0.9984677577489343,1.0,1.0,1.0,0.9725492577807777,0.9924064458163002,0.9973333971557073,1
http://www.downloads.netgear.com/files/SRX5308_DS_12Mar10.pdf,0,0.050847103138203724,0.0,0.1525,0.1125,0.011606747280572611,0.017925369067691235,0.04880962825451275,1
https://www.buscounviaje.com/,0,5.5363821435285405e-08,0.0,0.0025,0.005,0.010464513450409243,0.008559645441571286,0.027613710274367216,1
http://veskr.com.ua,0,0.01753754199819488,0.0,0.03,0.0375,0.011420493437068241,0.08017943010365773,0.08017943010365773,4
http://searchwindevelopment.techtarget.com/definition/domain-name,0,0.09377582135675587,0.0,0.0,0.0025,0.010293279948890168,0.10348801318805624,0.10348801318805624,4
https://www.stdcheck.com/blog/how-soon-get-tested-for-stds-unprotected-sex/,0,0.0003499847100734917,0.0,0.0025,0.01,6.628299211394781e-05,0.007916895493494685,0.009734996488784757,1
http://histoirespapou.over-blog.com,0,0.012448360465406797,0.0,0.195,0.175,0.007180403820357972,0.18533723670920965,0.18533723670920965,4
http://623112j4j3.codesandbox.io/xrr,1,0.9571866935527451,1.0,1.0,1.0,0.9896816088731919,0.9735963458717198,0.9735963458717198,4
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms.php,1,0.9338202381573212,1.0,0.96,0.93,0.9907990108878498,0.9644615043938958,0.9644615043938958,4
https://en.wikipedia.org/wiki/2017_Australian_Open,0,1.930188965022173e-12,0.0,0.0,0.0,0.172652318435139,0.018676175409257614,0.08626025765424276,1
https://www.lisenet.com/,0,0.08197065320690733,0.0,0.035,0.0125,0.01291076575415398,0.01628600326114484,0.04089713787408369,1
http://www.livestrong.com/article/141612-self-help-skills-children/,0,0.00028542853058216794,0.0,0.0125,0.0275,0.00013109630673748947,0.008745679315572286,0.012858201606881555,1
https://link.do/redirect.php?to=http://exelski.com/na/?Aba6p5rZ2W,1,0.9924306367420955,1.0,0.9225,0.9875,0.9646830636852208,0.9686623422226261,0.996495415389378,1
https://login-offlce365-0utl00k.nn.r.appspot.com/c:/users/user/downloads,1,0.999759183164624,1.0,0.9975,1.0,0.9999973150657382,0.9881366391147451,0.9383541204714141,1
http://graphicsfairy.blogspot.ru/,0,0.9917600132774584,0.5,0.9475,0.9025,0.9716522206642962,0.98061389994135,0.98061389994135,4
https://incsupdate.tumblr.com/,1,0.4517856041649976,1.0,0.9525,0.9775,0.9450295383832713,0.9596335326469243,0.9596335326469243,4
https://tpnm.info/modules/mod_finder/sunrise.ch.html,1,0.9613285413551043,1.0,0.875,0.935,0.9963374375828858,0.9692898267169314,0.9692898267169314,4
https://www.chiefarchitect.com/,0,0.011603382926445879,0.0,0.0025,0.005,0.0006505077815251198,0.008003468249545767,0.04858143560137477,1
https://boma-ren.firebaseapp.com/,1,0.9901912675452332,1.0,0.9975,1.0,0.999988082584181,0.9819228738354069,0.9283557386383448,1
http://superbahisgir2.blogspot.com,1,0.9405552342155447,1.0,0.9975,1.0,0.9855924047239214,0.9892410449259157,0.9892410449259157,4
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/08e15334953fdade8356f27b07e32380/,1,0.9999892275612459,1.0,0.99,1.0,0.9972338348479226,0.9929945332201713,0.9898106944021512,1
http://kankakeetankwash.com/en,1,0.9800997634566219,1.0,0.87,0.8275,0.9804218047818927,0.9176559823782512,0.9176559823782512,4
http://simonedelyse.blogspot.com,0,0.5228204727482072,0.0,0.36,0.36,0.27658454796775295,0.2938218210121592,0.2938218210121592,4
http://www.interventionsupport.com/binge-drinking/,0,0.015380228207342982,0.0,0.145,0.125,0.019626894990431576,0.045665304663570605,0.045665304663570605,4
http://leadsrus.co/wp-html/hanmail/login.php?cmd=login_submit&id=5e0b33e7ba3deb2042c0d840deb0f5d25e0b33e7ba3deb2042c0d840deb0f5d2&session=5e0b33e7ba3deb2042c0d840deb0f5d25e0b33e7ba3deb2042c0d840deb0f5d2,1,0.999999985467187,1.0,0.9975,0.9975,0.9999998666909395,0.9937031500900153,0.9999999899999709,1
https://urb7.com/casasbahia/desktop/pag2.php?path=tv-video/Televisores/TV4K/smart-tv-led-55-uhd-4k-lg-55um7520psb-com-thinq-ai-inteligencia-artificial-ips-quad-core-hdr-ativo-dts-virtual-x-webos-4-5-bluetooth-e-hdmi-50004199.html,1,0.00037718825268369133,1.0,0.7825,0.7575,0.9163385322572585,0.9913696320399624,0.9295636864549872,1
http://www.larapedia.com/glossary_of_biology_terms/cladistics_kluh_distiks_meaning_and_definition_in_biology.html,0,0.0016718062086432048,0.0,0.2025,0.1975,0.018263596288142708,0.04645916390443517,7.825589194776557e-05,1
http://psykologidialog.dk/wp-admin/up.php,1,0.9936673796625617,1.0,0.96,0.9675,0.9938693912065558,0.9919736587682659,0.9847431071728007,1
https://free.mymapsexpress.com/index.jhtml?partner=^CQ6^xdm870&amp;s2=1411767791157121346&amp;s1=714041,1,0.9999615396322269,0.3333333333333333,0.845,0.8125,0.9999950460479706,0.9938252560245174,0.9986677068448582,1
http://www.bionity.com/en/encyclopedia/Virus_latency.html,0,0.013074291488552724,0.0,0.0375,0.055,0.0010096849092659094,0.018169559408952846,0.018169559408952846,4
http://searchsqlserver.techtarget.com/definition/schema,0,0.05733988478802427,0.0,0.0025,0.01,0.008420394185166729,0.053941862731319665,0.053941862731319665,4
https://www.kannustalo.fi/,0,0.011887821754452261,0.0,0.03,0.045,0.0022200390966035347,0.007868888953922707,0.02167699646756702,1
https://www.leg.state.mn.us/leg/FAQ/faqtoc?subject=12,0,0.09130489976328413,0.0,0.1075,0.2425,0.007525121231811653,0.11672966723341499,0.11672966723341499,4
https://www.postnord.dk/,0,0.007216894582207824,0.0,0.0,0.0,0.0003654677646318079,0.006799620729934761,0.037384036442803165,1
http://www.filmandfriends.com/,0,0.06556344058642288,0.0,0.035,0.015,0.00475921906282178,0.023956932456750908,0.04524847058412031,1
